Q9Y3E5	GO:0045060	0.33332999999999996
Q9Y3E5	GO:0045061	0.33332999999999996
Q9Y3E5	GO:0045088	0.25397
Q9Y3E5	GO:0045089	0.25397
Q9Y3E5	GO:0045121	0.33332999999999996
Q9Y3E5	GO:0045309	0.33332999999999996
Q9Y3E5	GO:0045321	0.33332999999999996
Q9Y3E5	GO:0045580	0.33332999999999996
Q9Y3E5	GO:0045582	0.33332999999999996
Q9Y3E5	GO:0045595	0.33332999999999996
Q9Y3E5	GO:0045597	0.33332999999999996
Q9Y3E5	GO:0045619	0.33332999999999996
Q9Y3E5	GO:0045621	0.33332999999999996
Q9Y3E5	GO:0045785	0.33332999999999996
Q9Y3E5	GO:0045861	0.50407
Q9Y3E5	GO:0046467	0.48
Q9Y3E5	GO:0046631	0.33332999999999996
Q9Y3E5	GO:0046632	0.33332999999999996
Q9Y3E5	GO:0046634	0.33332999999999996
Q9Y3E5	GO:0046635	0.33332999999999996
Q9Y3E5	GO:0046637	0.33332999999999996
Q9Y3E5	GO:0046638	0.33332999999999996
Q9Y3E5	GO:0046640	0.33332999999999996
Q9Y3E5	GO:0046641	0.33332999999999996
Q9Y3E5	GO:0046649	0.33332999999999996
Q9Y3E5	GO:0048468	0.33332999999999996
Q9Y3E5	GO:0048518	0.33332999999999996
Q9Y3E5	GO:0048519	0.50407
Q9Y3E5	GO:0048522	0.33332999999999996
Q9Y3E5	GO:0048523	0.50407
Q9Y3E5	GO:0048583	0.33332999999999996
Q9Y3E5	GO:0048584	0.33332999999999996
Q9Y3E5	GO:0048856	0.33332999999999996
Q9Y3E5	GO:0048869	0.33332999999999996
Q9Y3E5	GO:0048870	0.33332999999999996
Q9Y3E5	GO:0050670	0.33332999999999996
Q9Y3E5	GO:0050671	0.33332999999999996
Q9Y3E5	GO:0050776	0.33332999999999996
Q9Y3E5	GO:0050778	0.33332999999999996
Q9Y3E5	GO:0050789	0.50407
Q9Y3E5	GO:0050793	0.33332999999999996
Q9Y3E5	GO:0050794	0.50407
Q9Y3E5	GO:0050848	0.33332999999999996
Q9Y3E5	GO:0050850	0.33332999999999996
Q9Y3E5	GO:0050851	0.33332999999999996
Q9Y3E5	GO:0050852	0.33332999999999996
Q9Y3E5	GO:0050863	0.33332999999999996
Q9Y3E5	GO:0050865	0.33332999999999996
Q9Y3E5	GO:0050867	0.33332999999999996
Q9Y3E5	GO:0050870	0.33332999999999996
Q9Y3E5	GO:0050896	0.33332999999999996
Q9Y3E5	GO:0050900	0.33332999999999996
Q9Y3E5	GO:0051094	0.33332999999999996
Q9Y3E5	GO:0051179	0.48
Q9Y3E5	GO:0051219	0.33332999999999996
Q9Y3E5	GO:0051234	0.48
Q9Y3E5	GO:0051239	0.33332999999999996
Q9Y3E5	GO:0051240	0.33332999999999996
Q9Y3E5	GO:0051246	0.50407
Q9Y3E5	GO:0051248	0.50407
Q9Y3E5	GO:0051249	0.33332999999999996
Q9Y3E5	GO:0051251	0.33332999999999996
Q9Y3E5	GO:0051475	0.48
Q9Y3E5	GO:0051701	0.44
Q9Y3E5	GO:0051716	0.33332999999999996
Q9Y3E5	GO:0052689	0.50407
Q9Y3E5	GO:0055085	0.48
Q9Y3E5	GO:0060255	0.50407
Q9Y3E5	GO:0060284	0.33332999999999996
Q9Y3E5	GO:0061136	0.50407
Q9Y3E5	GO:0065007	0.50407
Q9Y3E5	GO:0070013	0.51408
Q9Y3E5	GO:0070161	0.33332999999999996
Q9Y3E5	GO:0070486	0.33332999999999996
Q9Y3E5	GO:0070489	0.33332999999999996
Q9Y3E5	GO:0070663	0.33332999999999996
Q9Y3E5	GO:0070665	0.33332999999999996
Q9Y3E5	GO:0071593	0.33332999999999996
Q9Y3E5	GO:0071674	0.33332999999999996
Q9Y3E5	GO:0071705	0.48
Q9Y3E5	GO:0071918	0.48
Q9Y3E5	GO:0071944	0.44
Q9Y3E5	GO:0072676	0.33332999999999996
Q9Y3E5	GO:0072678	0.33332999999999996
Q9Y3E5	GO:0080090	0.50407
Q9Y3E5	GO:0080134	0.25397
Q9Y3E5	GO:0097367	0.33332999999999996
Q9Y3E5	GO:0098552	0.25397
Q9Y3E5	GO:0098562	0.25397
Q9Y3E5	GO:0098588	0.50407
Q9Y3E5	GO:0098609	0.33332999999999996
Q9Y3E5	GO:0098796	0.33332999999999996
Q9Y3E5	GO:0098797	0.33332999999999996
Q9Y3E5	GO:0098802	0.33332999999999996
Q9Y3E5	GO:0098857	0.33332999999999996
Q9Y3E5	GO:0110165	0.79006
Q9Y3E5	GO:0140096	0.33332999999999996
Q9Y3E5	GO:0140098	0.50407
Q9Y3E5	GO:0140101	0.50407
Q9Y3E5	GO:0140640	0.50407
Q9Y3E5	GO:0140657	0.25397
Q9Y3E5	GO:0141124	0.33332999999999996
Q9Y3E5	GO:1900424	0.25397
Q9Y3E5	GO:1900426	0.25397
Q9Y3E5	GO:1901135	0.48
Q9Y3E5	GO:1901137	0.48
Q9Y3E5	GO:1901264	0.48
Q9Y3E5	GO:1901265	0.33332999999999996
Q9Y3E5	GO:1901363	0.33332999999999996
Q9Y3E5	GO:1901656	0.48
Q9Y3E5	GO:1901799	0.50407
Q9Y3E5	GO:1902105	0.33332999999999996
Q9Y3E5	GO:1902107	0.33332999999999996
Q9Y3E5	GO:1902531	0.33332999999999996
Q9Y3E5	GO:1902533	0.33332999999999996
Q9Y3E5	GO:1903037	0.33332999999999996
Q9Y3E5	GO:1903039	0.33332999999999996
Q9Y3E5	GO:1903050	0.50407
Q9Y3E5	GO:1903051	0.50407
Q9Y3E5	GO:1903131	0.33332999999999996
Q9Y3E5	GO:1903509	0.48
Q9Y3E5	GO:1903706	0.33332999999999996
Q9Y3E5	GO:1903708	0.33332999999999996
Q9Y3E5	GO:2000026	0.33332999999999996
Q9Y3E5	GO:2000058	0.50407
Q9Y3E5	GO:2000059	0.50407
Q9Y3S1	GO:0000002	0.2646
Q9Y3S1	GO:0000011	0.30036999999999997
Q9Y3S1	GO:0000018	0.27835
Q9Y3S1	GO:0000022	0.30189
Q9Y3S1	GO:0000045	0.32456
Q9Y3S1	GO:0000070	0.3105
Q9Y3S1	GO:0000075	0.30768999999999996
Q9Y3S1	GO:0000076	0.28094
Q9Y3S1	GO:0000077	0.30516
Q9Y3S1	GO:0000082	0.33816
Q9Y3S1	GO:0000086	0.33796
Q9Y3S1	GO:0000122	0.34956000000000004
Q9Y3S1	GO:0000123	0.27636
Q9Y3S1	GO:0000131	0.30065000000000003
Q9Y3S1	GO:0000139	0.30918
Q9Y3S1	GO:0000146	0.24818
Q9Y3S1	GO:0000149	0.32417999999999997
Q9Y3S1	GO:0000151	0.25074
Q9Y3S1	GO:0000152	0.25074
Q9Y3S1	GO:0000160	0.27984000000000003
Q9Y3S1	GO:0000165	0.63956
Q9Y3S1	GO:0000166	0.688
Q9Y3S1	GO:0000196	0.29412
Q9Y3S1	GO:0000209	0.26733
Q9Y3S1	GO:0000212	0.3105
Q9Y3S1	GO:0000226	0.32857
Q9Y3S1	GO:0000228	0.30806
Q9Y3S1	GO:0000242	0.25190999999999997
Q9Y3S1	GO:0000270	0.27843
Q9Y3S1	GO:0000271	0.25153
Q9Y3S1	GO:0000272	0.30918
Q9Y3S1	GO:0000278	0.33816
Q9Y3S1	GO:0000280	0.33663
Q9Y3S1	GO:0000281	0.32524000000000003
Q9Y3S1	GO:0000282	0.30036999999999997
Q9Y3S1	GO:0000287	0.6121800000000001
Q9Y3S1	GO:0000302	0.31273
Q9Y3S1	GO:0000307	0.33816
Q9Y3S1	GO:0000322	0.28571
Q9Y3S1	GO:0000323	0.28571
Q9Y3S1	GO:0000324	0.28571
Q9Y3S1	GO:0000325	0.33136000000000004
Q9Y3S1	GO:0000329	0.27397
Q9Y3S1	GO:0000399	0.27477
Q9Y3S1	GO:0000407	0.32456
Q9Y3S1	GO:0000421	0.32456
Q9Y3S1	GO:0000422	0.32456
Q9Y3S1	GO:0000423	0.32456
Q9Y3S1	GO:0000425	0.29412
Q9Y3S1	GO:0000429	0.27805
Q9Y3S1	GO:0000430	0.27805
Q9Y3S1	GO:0000432	0.27805
Q9Y3S1	GO:0000436	0.27805
Q9Y3S1	GO:0000578	0.34956000000000004
Q9Y3S1	GO:0000712	0.26356999999999997
Q9Y3S1	GO:0000723	0.30417
Q9Y3S1	GO:0000741	0.29553
Q9Y3S1	GO:0000747	0.268
Q9Y3S1	GO:0000749	0.30036999999999997
Q9Y3S1	GO:0000750	0.30036999999999997
Q9Y3S1	GO:0000755	0.26761
Q9Y3S1	GO:0000775	0.31716
Q9Y3S1	GO:0000776	0.3105
Q9Y3S1	GO:0000779	0.3105
Q9Y3S1	GO:0000781	0.25784
Q9Y3S1	GO:0000785	0.34884
Q9Y3S1	GO:0000791	0.34884
Q9Y3S1	GO:0000793	0.3105
Q9Y3S1	GO:0000794	0.30806
Q9Y3S1	GO:0000795	0.30806
Q9Y3S1	GO:0000803	0.28788
Q9Y3S1	GO:0000819	0.3105
Q9Y3S1	GO:0000902	0.32857
Q9Y3S1	GO:0000910	0.33663
Q9Y3S1	GO:0000911	0.33663
Q9Y3S1	GO:0000912	0.30651
Q9Y3S1	GO:0000914	0.28519
Q9Y3S1	GO:0000915	0.30651
Q9Y3S1	GO:0000919	0.29545
Q9Y3S1	GO:0000920	0.33974
Q9Y3S1	GO:0000921	0.27477
Q9Y3S1	GO:0000922	0.3105
Q9Y3S1	GO:0000930	0.25781
Q9Y3S1	GO:0000935	0.28897
Q9Y3S1	GO:0000939	0.25784
Q9Y3S1	GO:0000940	0.29553
Q9Y3S1	GO:0000956	0.3
Q9Y3S1	GO:0000976	0.34482999999999997
Q9Y3S1	GO:0001067	0.34482999999999997
Q9Y3S1	GO:0001100	0.25532
Q9Y3S1	GO:0001101	0.33716
Q9Y3S1	GO:0001221	0.3283
Q9Y3S1	GO:0001222	0.3283
Q9Y3S1	GO:0001223	0.27636
Q9Y3S1	GO:0001402	0.30768999999999996
Q9Y3S1	GO:0001403	0.30036999999999997
Q9Y3S1	GO:0001410	0.32766
Q9Y3S1	GO:0001501	0.27636
Q9Y3S1	GO:0001503	0.27636
Q9Y3S1	GO:0001510	0.24847000000000002
Q9Y3S1	GO:0001525	0.28261
Q9Y3S1	GO:0001539	0.29811
Q9Y3S1	GO:0001556	0.33796
Q9Y3S1	GO:0001558	0.32857
Q9Y3S1	GO:0001568	0.34247
Q9Y3S1	GO:0001569	0.28261
Q9Y3S1	GO:0001578	0.29811
Q9Y3S1	GO:0001649	0.27636
Q9Y3S1	GO:0001650	0.27113
Q9Y3S1	GO:0001653	0.32402000000000003
Q9Y3S1	GO:0001654	0.34956000000000004
Q9Y3S1	GO:0001659	0.3
Q9Y3S1	GO:0001664	0.34884
Q9Y3S1	GO:0001666	0.34146
Q9Y3S1	GO:0001667	0.34956000000000004
Q9Y3S1	GO:0001669	0.26437
Q9Y3S1	GO:0001673	0.30918
Q9Y3S1	GO:0001674	0.27699999999999997
Q9Y3S1	GO:0001678	0.31061
Q9Y3S1	GO:0001700	0.30829999999999996
Q9Y3S1	GO:0001701	0.37559
Q9Y3S1	GO:0001704	0.28261
Q9Y3S1	GO:0001706	0.28261
Q9Y3S1	GO:0001707	0.26437
Q9Y3S1	GO:0001708	0.31418
Q9Y3S1	GO:0001709	0.2749
Q9Y3S1	GO:0001725	0.2638
Q9Y3S1	GO:0001726	0.28125
Q9Y3S1	GO:0001736	0.28507
Q9Y3S1	GO:0001738	0.28507
Q9Y3S1	GO:0001741	0.28788
Q9Y3S1	GO:0001745	0.34956000000000004
Q9Y3S1	GO:0001751	0.34956000000000004
Q9Y3S1	GO:0001752	0.34956000000000004
Q9Y3S1	GO:0001754	0.34956000000000004
Q9Y3S1	GO:0001763	0.34956000000000004
Q9Y3S1	GO:0001764	0.32456
Q9Y3S1	GO:0001774	0.34884
Q9Y3S1	GO:0001775	0.63956
Q9Y3S1	GO:0001776	0.30508
Q9Y3S1	GO:0001786	0.28371999999999997
Q9Y3S1	GO:0001817	0.34884
Q9Y3S1	GO:0001818	0.34884
Q9Y3S1	GO:0001819	0.34884
Q9Y3S1	GO:0001822	0.72055
Q9Y3S1	GO:0001824	0.28986
Q9Y3S1	GO:0001838	0.28261
Q9Y3S1	GO:0001839	0.27609
Q9Y3S1	GO:0001840	0.27609
Q9Y3S1	GO:0001841	0.28261
Q9Y3S1	GO:0001843	0.2682
Q9Y3S1	GO:0001878	0.3066
Q9Y3S1	GO:0001889	0.26291
Q9Y3S1	GO:0001890	0.28839
Q9Y3S1	GO:0001891	0.32197000000000003
Q9Y3S1	GO:0001892	0.28788
Q9Y3S1	GO:0001893	0.25153
Q9Y3S1	GO:0001894	0.71784
Q9Y3S1	GO:0001931	0.30072
Q9Y3S1	GO:0001932	0.7076600000000001
Q9Y3S1	GO:0001933	0.28269
Q9Y3S1	GO:0001934	0.7076600000000001
Q9Y3S1	GO:0001936	0.28782
Q9Y3S1	GO:0001938	0.28782
Q9Y3S1	GO:0001944	0.34247
Q9Y3S1	GO:0001947	0.29845
Q9Y3S1	GO:0001952	0.29964999999999997
Q9Y3S1	GO:0001958	0.26038
Q9Y3S1	GO:0001959	0.32456
Q9Y3S1	GO:0002009	0.72055
Q9Y3S1	GO:0002011	0.30075
Q9Y3S1	GO:0002021	0.63956
Q9Y3S1	GO:0002027	0.2682
Q9Y3S1	GO:0002028	0.7076600000000001
Q9Y3S1	GO:0002039	0.31273
Q9Y3S1	GO:0002040	0.24847000000000002
Q9Y3S1	GO:0002042	0.24847000000000002
Q9Y3S1	GO:0002064	0.34956000000000004
Q9Y3S1	GO:0002065	0.28788
Q9Y3S1	GO:0002090	0.30534
Q9Y3S1	GO:0002092	0.30534
Q9Y3S1	GO:0002119	0.31707
Q9Y3S1	GO:0002164	0.34956000000000004
Q9Y3S1	GO:0002165	0.34956000000000004
Q9Y3S1	GO:0002168	0.34956000000000004
Q9Y3S1	GO:0002177	0.24731000000000003
Q9Y3S1	GO:0002181	0.24847000000000002
Q9Y3S1	GO:0002218	0.31698
Q9Y3S1	GO:0002220	0.28269
Q9Y3S1	GO:0002221	0.31698
Q9Y3S1	GO:0002223	0.28269
Q9Y3S1	GO:0002224	0.27636
Q9Y3S1	GO:0002225	0.31754
Q9Y3S1	GO:0002229	0.33472999999999997
Q9Y3S1	GO:0002237	0.34884
Q9Y3S1	GO:0002239	0.33472999999999997
Q9Y3S1	GO:0002244	0.34630000000000005
Q9Y3S1	GO:0002250	0.34419
Q9Y3S1	GO:0002252	0.34419
Q9Y3S1	GO:0002253	0.5181600000000001
Q9Y3S1	GO:0002260	0.30508
Q9Y3S1	GO:0002262	0.34884
Q9Y3S1	GO:0002263	0.34419
Q9Y3S1	GO:0002269	0.34884
Q9Y3S1	GO:0002274	0.63956
Q9Y3S1	GO:0002285	0.34419
Q9Y3S1	GO:0002286	0.34419
Q9Y3S1	GO:0002287	0.34419
Q9Y3S1	GO:0002292	0.34419
Q9Y3S1	GO:0002293	0.34419
Q9Y3S1	GO:0002294	0.34419
Q9Y3S1	GO:0002318	0.34630000000000005
Q9Y3S1	GO:0002347	0.32417999999999997
Q9Y3S1	GO:0002357	0.32417999999999997
Q9Y3S1	GO:0002360	0.34630000000000005
Q9Y3S1	GO:0002366	0.34419
Q9Y3S1	GO:0002376	0.63956
Q9Y3S1	GO:0002429	0.5181600000000001
Q9Y3S1	GO:0002430	0.24847000000000002
Q9Y3S1	GO:0002431	0.30918
Q9Y3S1	GO:0002433	0.30918
Q9Y3S1	GO:0002460	0.34419
Q9Y3S1	GO:0002520	0.34956000000000004
Q9Y3S1	GO:0002521	0.34630000000000005
Q9Y3S1	GO:0002682	0.688
Q9Y3S1	GO:0002683	0.30534
Q9Y3S1	GO:0002684	0.688
Q9Y3S1	GO:0002685	0.688
Q9Y3S1	GO:0002686	0.24847000000000002
Q9Y3S1	GO:0002687	0.688
Q9Y3S1	GO:0002688	0.688
Q9Y3S1	GO:0002690	0.688
Q9Y3S1	GO:0002694	0.34884
Q9Y3S1	GO:0002695	0.30508
Q9Y3S1	GO:0002696	0.34884
Q9Y3S1	GO:0002697	0.31754
Q9Y3S1	GO:0002698	0.30508
Q9Y3S1	GO:0002699	0.31754
Q9Y3S1	GO:0002700	0.31754
Q9Y3S1	GO:0002702	0.31754
Q9Y3S1	GO:0002703	0.27636
Q9Y3S1	GO:0002705	0.27636
Q9Y3S1	GO:0002706	0.27636
Q9Y3S1	GO:0002708	0.27636
Q9Y3S1	GO:0002709	0.27636
Q9Y3S1	GO:0002711	0.27636
Q9Y3S1	GO:0002718	0.27636
Q9Y3S1	GO:0002720	0.27636
Q9Y3S1	GO:0002724	0.27636
Q9Y3S1	GO:0002726	0.27636
Q9Y3S1	GO:0002752	0.27636
Q9Y3S1	GO:0002753	0.30516
Q9Y3S1	GO:0002755	0.27636
Q9Y3S1	GO:0002756	0.27636
Q9Y3S1	GO:0002757	0.5181600000000001
Q9Y3S1	GO:0002758	0.31698
Q9Y3S1	GO:0002759	0.31754
Q9Y3S1	GO:0002760	0.31754
Q9Y3S1	GO:0002764	0.5181600000000001
Q9Y3S1	GO:0002768	0.5181600000000001
Q9Y3S1	GO:0002784	0.31754
Q9Y3S1	GO:0002786	0.27602
Q9Y3S1	GO:0002788	0.31754
Q9Y3S1	GO:0002790	0.31061
Q9Y3S1	GO:0002791	0.34884
Q9Y3S1	GO:0002793	0.34884
Q9Y3S1	GO:0002803	0.27602
Q9Y3S1	GO:0002804	0.31754
Q9Y3S1	GO:0002805	0.27602
Q9Y3S1	GO:0002807	0.27602
Q9Y3S1	GO:0002808	0.27602
Q9Y3S1	GO:0002819	0.30508
Q9Y3S1	GO:0002820	0.30508
Q9Y3S1	GO:0002821	0.27636
Q9Y3S1	GO:0002822	0.30508
Q9Y3S1	GO:0002823	0.30508
Q9Y3S1	GO:0002824	0.27636
Q9Y3S1	GO:0002831	0.33472999999999997
Q9Y3S1	GO:0002833	0.32766
Q9Y3S1	GO:0002834	0.32417999999999997
Q9Y3S1	GO:0002861	0.30534
Q9Y3S1	GO:0002862	0.30534
Q9Y3S1	GO:0002920	0.31754
Q9Y3S1	GO:0002922	0.31754
Q9Y3S1	GO:0002931	0.28854
Q9Y3S1	GO:0003002	0.34956000000000004
Q9Y3S1	GO:0003006	0.5
Q9Y3S1	GO:0003007	0.29845
Q9Y3S1	GO:0003008	0.72055
Q9Y3S1	GO:0003012	0.27632
Q9Y3S1	GO:0003013	0.63956
Q9Y3S1	GO:0003014	0.72055
Q9Y3S1	GO:0003015	0.26144
Q9Y3S1	GO:0003018	0.25907
Q9Y3S1	GO:0003056	0.25907
Q9Y3S1	GO:0003073	0.5181600000000001
Q9Y3S1	GO:0003084	0.5181600000000001
Q9Y3S1	GO:0003091	0.2682
Q9Y3S1	GO:0003096	0.72055
Q9Y3S1	GO:0003143	0.29845
Q9Y3S1	GO:0003157	0.28261
Q9Y3S1	GO:0003158	0.28782
Q9Y3S1	GO:0003159	0.28782
Q9Y3S1	GO:0003298	0.26144
Q9Y3S1	GO:0003300	0.27632
Q9Y3S1	GO:0003301	0.26144
Q9Y3S1	GO:0003341	0.29811
Q9Y3S1	GO:0003351	0.28204999999999997
Q9Y3S1	GO:0003352	0.2803
Q9Y3S1	GO:0003353	0.2803
Q9Y3S1	GO:0003376	0.24847000000000002
Q9Y3S1	GO:0003382	0.26733
Q9Y3S1	GO:0003674	0.72055
Q9Y3S1	GO:0003676	0.34482999999999997
Q9Y3S1	GO:0003677	0.34482999999999997
Q9Y3S1	GO:0003688	0.30417
Q9Y3S1	GO:0003690	0.34482999999999997
Q9Y3S1	GO:0003712	0.31674
Q9Y3S1	GO:0003714	0.31674
Q9Y3S1	GO:0003723	0.30516
Q9Y3S1	GO:0003725	0.30165
Q9Y3S1	GO:0003729	0.30036999999999997
Q9Y3S1	GO:0003774	0.24818
Q9Y3S1	GO:0003779	0.32197000000000003
Q9Y3S1	GO:0003824	0.72055
Q9Y3S1	GO:0004596	0.31628
Q9Y3S1	GO:0004672	0.72055
Q9Y3S1	GO:0004674	0.72055
Q9Y3S1	GO:0004675	0.33136000000000004
Q9Y3S1	GO:0004679	0.26054
Q9Y3S1	GO:0004683	0.32417999999999997
Q9Y3S1	GO:0004687	0.2638
Q9Y3S1	GO:0004690	0.27757000000000004
Q9Y3S1	GO:0004691	0.2682
Q9Y3S1	GO:0004692	0.27757000000000004
Q9Y3S1	GO:0004693	0.33816
Q9Y3S1	GO:0004694	0.27869
Q9Y3S1	GO:0004697	0.28782
Q9Y3S1	GO:0004706	0.32301
Q9Y3S1	GO:0004707	0.27984000000000003
Q9Y3S1	GO:0004708	0.34630000000000005
Q9Y3S1	GO:0004709	0.34956000000000004
Q9Y3S1	GO:0004712	0.34630000000000005
Q9Y3S1	GO:0004713	0.34884
Q9Y3S1	GO:0004715	0.34884
Q9Y3S1	GO:0004721	0.2803
Q9Y3S1	GO:0004722	0.2803
Q9Y3S1	GO:0004723	0.2803
Q9Y3S1	GO:0004842	0.26733
Q9Y3S1	GO:0004857	0.6121800000000001
Q9Y3S1	GO:0004860	0.6121800000000001
Q9Y3S1	GO:0004888	0.33136000000000004
Q9Y3S1	GO:0005078	0.31628
Q9Y3S1	GO:0005080	0.28782
Q9Y3S1	GO:0005102	0.34884
Q9Y3S1	GO:0005114	0.27636
Q9Y3S1	GO:0005126	0.34884
Q9Y3S1	GO:0005131	0.34884
Q9Y3S1	GO:0005143	0.34884
Q9Y3S1	GO:0005149	0.31188
Q9Y3S1	GO:0005160	0.27636
Q9Y3S1	GO:0005198	0.2671
Q9Y3S1	GO:0005200	0.2671
Q9Y3S1	GO:0005488	0.72055
Q9Y3S1	GO:0005509	0.34630000000000005
Q9Y3S1	GO:0005515	0.72055
Q9Y3S1	GO:0005516	0.32417999999999997
Q9Y3S1	GO:0005518	0.28125
Q9Y3S1	GO:0005524	0.688
Q9Y3S1	GO:0005525	0.28148
Q9Y3S1	GO:0005543	0.32197000000000003
Q9Y3S1	GO:0005546	0.285
Q9Y3S1	GO:0005547	0.2872
Q9Y3S1	GO:0005575	0.71784
Q9Y3S1	GO:0005576	0.31579
Q9Y3S1	GO:0005615	0.31579
Q9Y3S1	GO:0005618	0.2988
Q9Y3S1	GO:0005622	0.7076600000000001
Q9Y3S1	GO:0005634	0.688
Q9Y3S1	GO:0005635	0.29612
Q9Y3S1	GO:0005654	0.37559
Q9Y3S1	GO:0005694	0.34884
Q9Y3S1	GO:0005730	0.31734
Q9Y3S1	GO:0005737	0.7076600000000001
Q9Y3S1	GO:0005739	0.34630000000000005
Q9Y3S1	GO:0005740	0.32456
Q9Y3S1	GO:0005741	0.32456
Q9Y3S1	GO:0005758	0.25153
Q9Y3S1	GO:0005759	0.2682
Q9Y3S1	GO:0005768	0.34419
Q9Y3S1	GO:0005769	0.33472999999999997
Q9Y3S1	GO:0005770	0.29644
Q9Y3S1	GO:0005773	0.33136000000000004
Q9Y3S1	GO:0005774	0.32456
Q9Y3S1	GO:0005776	0.32456
Q9Y3S1	GO:0005777	0.29644
Q9Y3S1	GO:0005778	0.29644
Q9Y3S1	GO:0005783	0.33472999999999997
Q9Y3S1	GO:0005789	0.32456
Q9Y3S1	GO:0005794	0.33779000000000003
Q9Y3S1	GO:0005795	0.31273
Q9Y3S1	GO:0005798	0.33472999999999997
Q9Y3S1	GO:0005802	0.33472999999999997
Q9Y3S1	GO:0005813	0.34630000000000005
Q9Y3S1	GO:0005814	0.32673
Q9Y3S1	GO:0005815	0.34630000000000005
Q9Y3S1	GO:0005816	0.3105
Q9Y3S1	GO:0005819	0.688
Q9Y3S1	GO:0005826	0.26718
Q9Y3S1	GO:0005828	0.29553
Q9Y3S1	GO:0005829	0.688
Q9Y3S1	GO:0005840	0.27869
Q9Y3S1	GO:0005856	0.688
Q9Y3S1	GO:0005874	0.31085999999999997
Q9Y3S1	GO:0005875	0.30189
Q9Y3S1	GO:0005876	0.29553
Q9Y3S1	GO:0005881	0.31085999999999997
Q9Y3S1	GO:0005882	0.3
Q9Y3S1	GO:0005884	0.29126
Q9Y3S1	GO:0005886	0.34956000000000004
Q9Y3S1	GO:0005901	0.34884
Q9Y3S1	GO:0005911	0.71784
Q9Y3S1	GO:0005912	0.71784
Q9Y3S1	GO:0005923	0.71784
Q9Y3S1	GO:0005925	0.34419
Q9Y3S1	GO:0005929	0.34630000000000005
Q9Y3S1	GO:0005930	0.2682
Q9Y3S1	GO:0005933	0.33816
Q9Y3S1	GO:0005934	0.31628
Q9Y3S1	GO:0005935	0.33816
Q9Y3S1	GO:0005937	0.30065000000000003
Q9Y3S1	GO:0005938	0.32197000000000003
Q9Y3S1	GO:0005940	0.27477
Q9Y3S1	GO:0005952	0.2682
Q9Y3S1	GO:0005954	0.26129
Q9Y3S1	GO:0005975	0.31438
Q9Y3S1	GO:0005976	0.30918
Q9Y3S1	GO:0005977	0.25153
Q9Y3S1	GO:0005978	0.25153
Q9Y3S1	GO:0005979	0.33816
Q9Y3S1	GO:0005982	0.25074
Q9Y3S1	GO:0005984	0.31438
Q9Y3S1	GO:0005985	0.31438
Q9Y3S1	GO:0005991	0.26394
Q9Y3S1	GO:0005993	0.26394
Q9Y3S1	GO:0005996	0.25153
Q9Y3S1	GO:0006006	0.25153
Q9Y3S1	GO:0006022	0.27843
Q9Y3S1	GO:0006023	0.27843
Q9Y3S1	GO:0006024	0.27843
Q9Y3S1	GO:0006082	0.32389
Q9Y3S1	GO:0006091	0.25153
Q9Y3S1	GO:0006094	0.24847000000000002
Q9Y3S1	GO:0006109	0.33816
Q9Y3S1	GO:0006110	0.27805
Q9Y3S1	GO:0006111	0.26437
Q9Y3S1	GO:0006112	0.25153
Q9Y3S1	GO:0006139	0.34884
Q9Y3S1	GO:0006140	0.27805
Q9Y3S1	GO:0006163	0.24427
Q9Y3S1	GO:0006164	0.24427
Q9Y3S1	GO:0006259	0.30829999999999996
Q9Y3S1	GO:0006260	0.30829999999999996
Q9Y3S1	GO:0006261	0.30829999999999996
Q9Y3S1	GO:0006270	0.30417
Q9Y3S1	GO:0006275	0.30622
Q9Y3S1	GO:0006281	0.30417
Q9Y3S1	GO:0006302	0.26712
Q9Y3S1	GO:0006303	0.26712
Q9Y3S1	GO:0006310	0.27835
Q9Y3S1	GO:0006325	0.28125
Q9Y3S1	GO:0006338	0.28125
Q9Y3S1	GO:0006351	0.34884
Q9Y3S1	GO:0006355	0.688
Q9Y3S1	GO:0006357	0.34956000000000004
Q9Y3S1	GO:0006366	0.34884
Q9Y3S1	GO:0006396	0.2682
Q9Y3S1	GO:0006397	0.2682
Q9Y3S1	GO:0006399	0.24847000000000002
Q9Y3S1	GO:0006400	0.24847000000000002
Q9Y3S1	GO:0006401	0.3
Q9Y3S1	GO:0006402	0.3
Q9Y3S1	GO:0006412	0.30516
Q9Y3S1	GO:0006413	0.30516
Q9Y3S1	GO:0006417	0.32417999999999997
Q9Y3S1	GO:0006446	0.24847000000000002
Q9Y3S1	GO:0006468	0.87063
Q9Y3S1	GO:0006469	0.28269
Q9Y3S1	GO:0006508	0.34419
Q9Y3S1	GO:0006511	0.34419
Q9Y3S1	GO:0006606	0.31628
Q9Y3S1	GO:0006607	0.24847000000000002
Q9Y3S1	GO:0006611	0.26437
Q9Y3S1	GO:0006629	0.32389
Q9Y3S1	GO:0006643	0.28782
Q9Y3S1	GO:0006665	0.28782
Q9Y3S1	GO:0006720	0.32389
Q9Y3S1	GO:0006721	0.32389
Q9Y3S1	GO:0006753	0.30417
Q9Y3S1	GO:0006754	0.24427
Q9Y3S1	GO:0006793	0.87063
Q9Y3S1	GO:0006796	0.87063
Q9Y3S1	GO:0006809	0.24847000000000002
Q9Y3S1	GO:0006810	0.72055
Q9Y3S1	GO:0006811	0.72055
